question,option1,option2,option3,option4,answer
“Didaktik birlikni yiriklashtirish” (DYU) yondashuvi nimani ko‘zlaydi?,"Har bir kichik mavzuni alohida, mustaqil o‘qitish",Mavzularni yirik bloklarda integratsiya qilib tizimli bog‘lanishni kuchaytirish,Faqat algoritmik malakani oshirish,Nazorat ishlar sonini ko‘paytirish,B
“Tushuncha xaritasi” metodik vosita sifatida qaysi natijani kuchaytiradi?,Tez hisoblash malakasini,Faktlarni mexanik yodlashni,Tushunchalar orasidagi mantiqiy strukturani,Standart algoritmni qo‘llashni,C
Mis-konsepsiyani aniqlash uchun eng samarali instrument qaysi?,Summativ nazorat ishi,Diagnostik (konseptual) test va tahliliy savollar,Mashq sonini oshirish,Reytingni ko‘tarish,B
"O‘quvchi “0 ga ko‘paytirganda son o‘zgarmaydi” desa, bu nimani ko‘rsatadi?",Distributivlikni tushunmaslik,Ko‘paytirishni qo‘shish bilan aralashtirish (additiv intuisiya),Joy qiymatini bilmaslik,Kasrlarni noto‘g‘ri taqqoslash,B
“Nol”ning o‘rin qiymatini eng aniq ochadigan topshiriq qaysi?,10×0 ni hisoblash,105 va 15 ni taqqoslash va razryad tahlili,Nol bilan ayirish,Nolni qoida sifatida yodlash,B
“Raqam” va “son” farqi qaysi juftlikda to‘g‘ri?,"Raqam – miqdor, son – belgi","Raqam – belgi, son – miqdor",Ikkalasi sinonim,"Raqam – yozuv, son – formula",B
Ko‘paytirishning kommutativligini boshlang‘ichda eng tabiiy asoslovchi model:,Algebraik isbot,Katakli massiv (array) modeli,Standart algoritm,Kalkulyator bilan tekshirish,B
Distributivlikni ko‘rsatadigan to‘g‘ri ifoda:,a·b = b·a,(a+b)·c = a·c + b·c,a+b=c,a:b,B
"23 + 19 ni “2+1, 3+9” tarzida qo‘shish qaysi muammoni bildiradi?",Hisoblash tezligi past,Joy qiymatini tushunmaslik,Distributivlikni bilmaslik,Nolni noto‘g‘ri ishlatish,B
“Ko‘chirish” (carry) algoritmini konseptual tushuntirishda asosiy tayanch:,Jadvalni yodlash,10 birlik = 1 o‘nlik (regrouping),Standart yozuv qoidasi,Tez hisoblash strategiyasi,B
Rekonstruktsiya tipidagi masala asosan nimani o‘lchaydi?,Mexanik amal bajarishni,Mantiqiy tahlil va struktura ko‘rishni,Tezlikni,Yodlashni,B
Matematik suhbatning asosiy maqsadi:,Javobni tez aytish,Fikrni asoslash va matematik muloqotni rivojlantirish,Intizomni nazorat qilish,Reyting qo‘yish,B
Think–Pair–Share texnikasi nimani kuchaytiradi?,Individual nazoratni,Mustaqil fikr → hamkorlik → ifodalash,Test natijasini,Jadval ishlashni,B
Kognitiv konflikt samarali bo‘ladi qachon?,O‘quvchi hamma narsani to‘g‘ri bilsa,Noto‘g‘ri tushunchani yangilash zarur bo‘lganda,Nazorat ishi vaqtida,Uy vazifada,B
Kontr-misolning metodik vazifasi:,Qoidani mustahkamlash,Noto‘g‘ri umumlashmani rad etish,Algoritmni tezlashtirish,Reytingni oshirish,B
“Ko‘paytirsa natija har doim kattalashadi” degan umumlashma qaysi holatda noto‘g‘ri?,Natural sonlarda,0 va kasrlar bilan ko‘paytirishda,1 ga ko‘paytirishda,Butun sonlarda,B
"O‘quvchi 5 : 0 ni hisoblamoqchi bo‘lsa, birinchi metodik qadam:",Cheksiz chiqadi deb aytish,"Bo‘lish ma’nosini tushuntirib, 0 ga bo‘lish mumkin emasligini ko‘rsatish",0 ga yaqinlashtirish,Kalkulyatorda tekshirish,B
Matematik notatsiyani o‘rgatishda eng tipik xato:,Belgini model bilan tushuntirish,Belgini faqat qoida sifatida yodlatish,Kontekstda qo‘llash,Izoh berish,B
O‘lchov xatosi bilan hisob xatosini farqlovchi mezon:,Ikkalasi bir xil,O‘lchov xatosi – birlik yoki asbob; hisob xatosi – arifmetik amal,Hisob xatosi – birlik xato,O‘lchov xatosi – formulani bilmaslik,B
Taxminiy hisob (estimation)ning metodik maqsadi:,Tezlikni oshirish,Natijani oldindan baholash va real mantiqni rivojlantirish,Jadvalni mustahkamlash,Testga tayyorlash,B
“Son sezgisi” komponenti qaysi?,Formulani tez yozish,Son kattaligini sezish va taqqoslash,Algoritmni yodlash,Ko‘paytirish jadvali,B
“Strategiyalar repertuari” nimani anglatadi?,Bitta universal usulni bilish,Turli usullarni bilish va mosini tanlash,Faqat standart algoritm,Faqat tezlik,B
Bir masalani ikki xil usulda yechish metodik jihatdan nimani beradi?,Vaqtni cho‘zadi,Moslashuvchan fikrlash va chuqur tushunish,Intizomni kuchaytiradi,Reytingni oshiradi,B
Ko‘p bosqichli masalalarda eng ko‘p uchraydigan muammo:,Hisob tezligi pastligi,Rejalashtira olmaslik,Nolni bilmaslik,Kommutativlikni unutish,B
